timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279526671,1,Create_Request,201,,Thread_Group_-_Stress_Test 3-1,text,true,,335,281,4,4,http://localhost:1337/step/create,1,0,0
1603279526673,1,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1,text,true,,335,130,4,4,http://localhost:1337/step/read/2011,0,0,0
1603279526674,1,Update_Request,202,,Thread_Group_-_Stress_Test 3-1,text,true,,337,307,4,4,http://localhost:1337/step/update/2011,1,0,0
1603279526675,2,Delete_Request,204,,Thread_Group_-_Stress_Test 3-1,,true,,191,212,5,5,http://localhost:1337/step/delete/2011,0,0,0
1603279526692,1,Create_Request,201,,Thread_Group_-_Stress_Test 3-3,text,true,,335,281,6,6,http://localhost:1337/step/create,1,0,0
1603279526693,2,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3,text,true,,335,130,7,7,http://localhost:1337/step/read/2012,2,0,0
1603279526695,3,Update_Request,202,,Thread_Group_-_Stress_Test 3-3,text,true,,337,307,7,7,http://localhost:1337/step/update/2012,2,0,0
1603279526698,20,Delete_Request,204,,Thread_Group_-_Stress_Test 3-3,,true,,191,212,10,10,http://localhost:1337/step/delete/2012,0,0,0
1603279526726,2,Create_Request,201,,Thread_Group_-_Stress_Test 3-4,text,true,,335,281,11,11,http://localhost:1337/step/create,2,0,0
1603279526728,26,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-4,text,true,,335,130,15,15,http://localhost:1337/step/read/2013,2,0,0
1603279526754,3,Update_Request,202,,Thread_Group_-_Stress_Test 3-4,text,true,,337,307,16,16,http://localhost:1337/step/update/2013,3,0,0
1603279526757,19,Delete_Request,204,,Thread_Group_-_Stress_Test 3-4,,true,,191,212,19,19,http://localhost:1337/step/delete/2013,0,0,0
1603279526772,37,Create_Request,201,,Thread_Group_-_Stress_Test 3-5,text,true,,335,281,23,23,http://localhost:1337/step/create,36,0,0
1603279526809,3,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-5,text,true,,335,130,24,24,http://localhost:1337/step/read/2014,2,0,0
1603279526812,72,Update_Request,202,,Thread_Group_-_Stress_Test 3-5,text,true,,337,307,36,36,http://localhost:1337/step/update/2014,1,0,0
1603279526884,4,Delete_Request,204,,Thread_Group_-_Stress_Test 3-5,,true,,191,212,37,37,http://localhost:1337/step/delete/2014,0,0,0
1603279526885,4,Create_Request,201,,Thread_Group_-_Stress_Test 3-7,text,true,,335,281,36,36,http://localhost:1337/step/create,4,0,0
1603279526848,59,Create_Request,201,,Thread_Group_-_Stress_Test 3-10,text,true,,335,281,39,39,http://localhost:1337/step/create,2,0,0
1603279526908,1,Create_Request,201,,Thread_Group_-_Stress_Test 3-2,text,true,,335,281,39,39,http://localhost:1337/step/create,1,0,0
1603279526935,4,Create_Request,201,,Thread_Group_-_Stress_Test 3-6,text,true,,335,281,44,44,http://localhost:1337/step/create,4,0,0
1603279526910,30,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2,text,true,,335,130,44,44,http://localhost:1337/step/read/2017,29,0,0
1603279526939,2,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-6,text,true,,335,130,45,45,http://localhost:1337/step/read/2019,2,0,0
1603279526926,223,Create_Request,201,,Thread_Group_-_Stress_Test 3-8,text,true,,335,281,79,79,http://localhost:1337/step/create,7,0,0
1603279526890,285,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-7,text,true,,335,130,84,84,http://localhost:1337/step/read/2016,284,0,0
1603279527175,3,Update_Request,202,,Thread_Group_-_Stress_Test 3-7,text,true,,337,307,84,84,http://localhost:1337/step/update/2016,3,0,0
1603279527179,3,Delete_Request,204,,Thread_Group_-_Stress_Test 3-7,,true,,191,212,85,85,http://localhost:1337/step/delete/2016,0,0,0
1603279526907,338,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-10,text,true,,335,130,94,94,http://localhost:1337/step/read/2015,79,0,0
1603279526940,335,Update_Request,202,,Thread_Group_-_Stress_Test 3-2,text,true,,337,307,99,99,http://localhost:1337/step/update/2017,215,0,0
1603279526916,359,Create_Request,201,,Thread_Group_-_Stress_Test 3-12,text,true,,335,281,99,99,http://localhost:1337/step/create,359,0,0
1603279526942,365,Update_Request,202,,Thread_Group_-_Stress_Test 3-6,text,true,,337,307,104,104,http://localhost:1337/step/update/2019,326,0,0
1603279527149,179,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-8,text,true,,335,130,108,108,http://localhost:1337/step/read/2018,144,0,0
1603279527403,70,Create_Request,201,,Thread_Group_-_Stress_Test 3-9,text,true,,335,281,132,132,http://localhost:1337/step/create,70,0,0
1603279527474,186,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-9,text,true,,335,130,163,163,http://localhost:1337/step/read/2021,186,0,0
1603279527185,692,Create_Request,201,,Thread_Group_-_Stress_Test 3-11,text,true,,335,281,151,151,http://localhost:1337/step/create,692,0,0
1603279527307,571,Delete_Request,204,,Thread_Group_-_Stress_Test 3-6,,true,,191,212,145,145,http://localhost:1337/step/delete/2019,0,0,0
1603279527328,558,Update_Request,202,,Thread_Group_-_Stress_Test 3-8,text,true,,337,307,120,120,http://localhost:1337/step/update/2018,558,0,0
1603279527275,1391,Delete_Request,204,,Thread_Group_-_Stress_Test 3-2,,true,,191,212,205,205,http://localhost:1337/step/delete/2017,0,0,0
1603279527276,1397,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-12,text,true,,335,130,206,206,http://localhost:1337/step/read/2020,1397,0,0
1603279527520,1272,Create_Request,201,,Thread_Group_-_Stress_Test 3-41,text,true,,335,281,213,213,http://localhost:1337/step/create,1270,0,0
1603279527245,6235,Update_Request,202,,Thread_Group_-_Stress_Test 3-10,text,true,,337,307,781,781,http://localhost:1337/step/update/2015,6233,0,0
